Date RSI_14 DETREND_RSI STOCH_14_1 STOCHRSI_14 MA_DIFF MACD_12_26_9 PPO_12_26_9 PRICE_CHG_OSC CLOSE_MINUS_MA PRICE_INTENSITY REACTIVITY LINEAR_TREND QUADRATIC_TREND CUBIC_TREND LINEAR_DEV QUADRATIC_DEV CUBIC_DEV ADX_14 AROON_UP_25 AROON_DOWN_25 AROON_DIFF_25 PRICE_VAR_RATIO CHNG_VAR_RATIO INTRADAY_INT MONEY_FLOW PRICE_VOL_FIT VWMA_RATIO NORM_OBV DELTA_OBV NORM_PVI NORM_NVI VOLUME_MOM ENTROPY_3 MUTUAL_INFO_3 FTI_LOWPASS FTI_BEST_WIDTH FTI_BEST_PER FTI_BEST_FTI
20230525   52.72801    7.29819   45.10749  100.00000  -19.49468   -1.10318   -0.02344   43.06099   -2.40721    3.36262   -3.57706    0.37583   -1.79096   -2.42370   -3.43057   19.56956   43.17772   25.94563   36.00000   80.00000  -44.00000   34.27031   40.12387  338.08290    1.54376    0.05421   -2.81090   -0.93077   18.78410   -8.48785    6.29469   35.10760    5.70262  -14.10505 4135.85022    2.20978    8.00000   -5.25341
20230525   57.61325    7.87962   59.45438  100.00000  -19.48402    1.15097    0.04703   45.93636    9.09864   17.42807    2.03499    0.43928   -1.53766   -0.92533    9.73006   30.22693   43.47073   25.30792   32.00000   76.00000  -44.00000   35.92003   40.93205 2108.08290   10.12458    0.05734   -2.35841    1.61848   22.46576   -8.47213    9.34485   32.54071    7.26214  -13.97822 4137.02282    2.18373    8.00000   -2.27300
20230525   55.06001    5.97346   66.54983   91.00415  -16.50216    2.09013    0.07772   19.94732    5.43855  -12.55158   17.86174    0.46528   -1.48112   -0.29970    2.98600   24.41014   35.77040   24.76296   28.00000   72.00000  -44.00000   39.36359   12.37142 3090.50048   15.37016    0.05788   -1.88970   -2.30053   14.46162   -8.88626    9.34154   28.56822   15.54462  -14.66628 4137.22465    2.16388    8.00000   -1.64040
20230525   56.61303    6.25744   73.13199   96.47588  -13.15364    2.84011    0.10324   23.66358    9.49822    7.05512   22.60059    0.54270   -1.41653   -0.03581    6.32486   27.07614   32.50680   24.02328   24.00000   68.00000  -44.00000   41.64786   11.75349 2986.60437   15.16593    0.05915   -1.33157   -0.68302   11.66178   -8.90448    9.36034   23.67347   15.54462  -15.37665 4137.24267    2.15104    8.00000   -0.29614
20230525   50.36511    1.75837   72.39807   74.46256   -8.52240    2.30588    0.08393    9.05570    0.12739  -21.61455   24.76756    0.46698   -1.57177   -0.00148   -8.50559   13.89451   16.30599   22.76742   20.00000   64.00000  -44.00000   35.78009   -6.15123 3321.29825   17.58630    0.05574   -0.80720   -6.55896    1.69758  -10.95922    8.09023   19.72227   15.54462  -14.65806 4136.36102    2.14986    8.00000   -1.52365
20230525   54.67468    3.62198   77.07675   89.64651   -4.54903    2.54464    0.09276    4.51580   10.23049   20.30986   21.97388    0.46164   -1.43249    0.00411    2.93721   24.42000   21.44640   21.60126   16.00000   60.00000  -44.00000   31.08026   -7.89238 2892.72682   15.76418    0.05542   -0.39407   -0.64242    0.28835   -9.29142    8.49711   15.95182   13.93580   -7.81944 4136.16450    2.16024    8.00000   -3.53494
20230525   58.10258    4.56392   84.38527  100.00000    0.10285    3.16021    0.11545   14.77362   17.89149   24.44987   36.39668    0.49961   -1.07694    0.09278   12.08020   30.20697   22.73126   20.87788   12.00000   56.00000  -44.00000   20.52082   -8.84528 5132.55288   30.12819    0.04913   -0.96745    9.50879    7.89031   -8.03172    9.94062    8.48546   17.17130  -10.24770 4136.75366    3.09576    8.00000  -21.68145
20230525   58.10258    4.57565   87.75868  100.00000    4.29593    3.36489    0.12385    9.65047   17.84257    4.54944   27.26909    0.51862   -0.78383    0.34471   11.03504   27.55026   14.91873   20.45414    8.00000   52.00000  -44.00000   -5.96748   -7.15388 3806.24902   23.97098    0.04230   -1.42561   17.83986   20.14039   -8.03241    9.73459    3.07142   24.52927  -10.24770 4137.43355    2.55566    8.00000  -15.88474
20230525   60.57273    5.35128   90.70146  100.00000    6.65145    3.72115    0.13794  -13.09453   21.88789   17.62158   15.72778    0.61210   -0.52326    0.93933   16.40439   29.96749   12.86391   20.44808    4.00000   48.00000  -44.00000   -6.93830  -23.73384 5590.94290   36.30482    0.03917   -1.68659   27.66542   28.34844   -6.56367    9.73290   -3.33015   24.52927   -9.05412 4138.07236    3.16643    9.00000  -16.04995
20230525   62.01961    5.70329   93.21205  100.00000    8.60486    4.01234    0.14839  -17.90303   23.61958   16.92910    9.19800    0.69743   -0.28072    1.77953   18.74605   29.43111    7.45809   20.63129    0.00000   44.00000  -44.00000   -1.83914  -24.99727 5019.90536   33.61008    0.03606   -1.87813   26.90857   33.46753   -5.93464    9.94371   -9.42023   24.52927  -10.68486 4139.40943    2.57976    8.00000   -5.58431
20230525   63.46354    5.92263   92.06173  100.00000   11.04859    4.25533    0.15567  -12.21044   25.44355   10.51370   11.60299    0.81818   -0.12314    2.88129   20.71120   28.62509    1.51918   21.48942    0.00000   40.00000  -40.00000    1.30572  -24.53694 3451.45298   24.33048    0.01886   -2.18666   35.41380   36.05622   -5.73786    9.96842  -11.98717   24.52927   -7.34956 4140.10042    2.63874    9.00000   -3.90693
20230525   66.64958    5.99371   94.70782  100.00000   12.56797    4.58545    0.17253  -16.83201   29.65377   23.31022   11.18797    0.96459   -0.02149    4.05119   26.76901   30.72314    1.04306   22.36594  100.00000   36.00000   64.00000   14.73066  -27.61650 4337.16726   31.52666    0.01065   -2.52470   34.40595   24.89715   -5.75436   11.44175  -13.23156   24.52927   -7.64636 4141.29409    3.19468    9.00000  -10.82828
20230525   61.68438    0.63277   91.42137   69.50958   13.82995    4.06504    0.15413  -15.74815   23.91388  -17.65292   13.55284    1.05909   -0.00275    4.82496   17.85276   20.23174  -18.39131   22.93412  100.00000   32.00000   68.00000   14.81074  -25.14394 2710.42239   21.18700    0.00051   -2.58203   38.80589   20.96603   -5.75393    9.37080  -16.63683   24.52927   -2.72855 4141.70312    2.72063   10.00000   -4.07995
20230525   64.08549    1.41152   93.35704   84.25440   15.24856    3.99963    0.14808  -14.35330   25.83226   15.54217   13.62209    1.20883    0.00001    5.55874   22.04595   21.68121  -19.25609   23.46171   96.00000   28.00000   68.00000   17.35449  -24.53152 2816.13668   23.49578   -0.00639   -2.52284   41.50959   13.84416   -4.68959    9.15726  -18.16652   20.90263   -1.07577 4142.42803    2.71819   10.00000   -3.10080
20230525   63.23202    0.31962   93.69870   79.01339   18.03065    3.64277    0.13130  -28.69244   23.06732   -7.92597   27.97872    1.28551    0.00686    5.63250   19.19364   15.96040  -26.92086   23.95161   92.00000   24.00000   68.00000    1.91189  -39.84053 3102.25783   27.40165   -0.07448   -2.58361   44.11437   17.20580   -5.96676    8.95195  -21.08858   17.99728   -0.04313 4142.99331    2.71964   10.00000   -3.34836
20230525   63.75189    0.15209   94.84675   82.20585   20.45837    3.34489    0.11452  -34.83422   21.12647    7.92597   20.38039    1.29600    0.05596    5.05400   19.07038   12.46642  -29.13565   24.40652   88.00000   20.00000   68.00000  -10.86765  -41.57341 3012.25783   27.74448   -0.14066   -2.58719   43.45152    8.03772   -5.75590   10.20336  -24.98528   14.96292    3.55585 4143.53954    2.72172   10.00000   -4.47007
20230525   65.33541    0.15919   91.91334   91.92991   21.67198    2.94243    0.10451  -39.05730   21.04636   10.51370   12.22792    1.32840    0.19934    4.21864   21.20672   11.23702  -28.18796   25.69402  100.00000   16.00000   84.00000  -15.79745  -43.64145 3378.92450   32.00605   -0.17372   -1.99834   45.50719   11.10125   -5.12156   10.62229  -24.07382   16.02928   -2.42344 4144.18759    2.72329   10.00000   -6.09940
20230525   60.58496   -5.58035   86.08176   62.75828   22.70887    1.99806    0.07444  -34.45878   13.91939  -15.54217    8.98799    1.32501    0.36142    3.12474   13.58133    0.11616  -34.21996   26.29206   96.00000   12.00000   84.00000  -29.52797  -39.83101 2400.35307   23.15985   -0.22950   -1.67656   42.77999    3.97409   -3.41551    9.59092  -24.58623   21.92376   -4.55190 4144.40955    2.72347   10.00000   -8.43148
20230525   62.35362   -4.47757   84.21711   64.12533   23.89055    1.61909    0.05780  -34.87954   14.11678    9.48348    5.67141    1.32679    0.64982    2.08496   16.19853   -0.12012  -30.58426   26.64966   92.00000    8.00000   84.00000  -37.12535  -40.31182 3033.00613   29.52857   -0.26120   -1.18561   41.90809    0.39851   -0.41141    9.58934  -25.77725   21.92376    1.06833 4144.75736    2.72368   10.00000  -10.79170
20230525   65.67144   -2.76671   87.51729   88.55584   25.20217    1.62598    0.05952  -31.76178   17.46204   20.30986    5.47623    1.46137    1.06402    1.38611   21.66805    3.25438  -24.33869   27.19065   88.00000    4.00000   84.00000  -37.63001  -38.54517 3422.68867   33.48542   -0.31659   -0.68789   41.14997   -2.96440    0.87390   10.00057  -26.32721   26.35407    1.27779 4145.43823    2.72410   10.00000  -12.88487
20230525   68.18756   -1.96206   90.69780  100.00000   26.81110    1.95162    0.06945  -30.46996   19.85167   20.30986    8.51848    1.80604    1.44283    1.00566   24.72378    4.91396  -20.54035   28.17619  100.00000    0.00000  100.00000  -31.52111  -37.69058 3385.93482   32.73694   -0.36217   -0.54861   40.53448   -2.91704   -0.63158   11.05716  -28.37076   24.05801   -3.13993 4146.66335    3.17077   20.00000   -8.33059
20230525   68.18756   -1.96882   91.64800  100.00000   27.34174    2.41119    0.06849  -37.08483   18.00273   -0.00000    8.31603    1.99966    2.08056    0.50081   22.56188   -1.37221  -21.75216   29.18267  100.00000    0.00000  100.00000  -25.51838  -40.49243 3515.01645   34.72846   -0.42524   -0.70459   38.25906   -7.24813   -0.63170   11.88478  -31.98568   24.05801   -0.74911 4147.34125    2.35010   10.00000   19.34097
20230525   59.13880   -9.62492   81.08896    0.00000   27.67719    1.47350    0.03295  -36.06836    8.82035  -22.26451    6.77337    1.99565    2.57562    0.11196   10.12043  -19.09692  -29.78413   29.35396   96.00000    0.00000   96.00000  -30.44904  -35.95010 2757.26651   28.67885   -0.49116   -0.66003   41.10016   -1.67982    0.44468   10.00972  -33.88545   24.05801   -0.15595 4147.51511    2.52588   10.00000   16.12954
20230525   61.57915   -7.33395   77.45510   26.96895   28.60272    1.07700    0.01746  -35.86472   11.06517   17.62158    5.36772    2.03789    3.29463    0.00424   13.89900  -18.04297  -21.92248   28.99294   92.00000    0.00000   92.00000  -31.00382  -36.05201 2596.16120   28.48453   -0.55495   -0.72377   40.45947   -1.44863    1.30422    7.29486  -35.96904   24.05801   -7.74073 4147.60278    2.35773   10.00000   19.96010
20230525   62.18716   -6.50383   76.45218   33.68813   29.59691    0.80077    0.00610  -35.75976   10.65492    6.35595    6.65296    2.08548    4.11977   -0.00625   13.72248  -21.59637  -17.07362   29.01589   88.00000    0.00000   88.00000  -32.64899  -36.37243 2979.97072   34.82437   -0.55877   -0.66205   44.60186    3.45189    3.89450    7.52722  -36.22694   26.72861  -15.89708 4147.64890    1.57291   10.00000   37.74023
20230525   63.43350   -5.03569   78.62286   47.46175   30.45181    0.75208    0.00097  -33.32116   10.61719    5.30352    7.02543    2.37377    4.40539   -0.09604   14.18375  -22.48621  -10.67716   29.26643   84.00000    0.00000   84.00000  -33.96635  -35.83034 2227.58977   27.59846   -0.57635   -0.52405   44.06866    3.53418    4.33754    6.69923  -36.53508   23.46547  -13.13960 4147.64576    1.52584   10.00000   37.63173
20230525   64.68698   -3.46176   82.71827   61.31425   31.89140    0.65250    0.00002  -32.32385   10.84868   11.48455    5.52728    2.71544    4.64670   -0.38362   14.50816  -23.41399   -3.49262   29.61408   80.00000    0.00000   80.00000  -33.45399  -34.45389 2621.23893   33.21027   -0.60741   -0.67617   43.97988    5.72082    4.76725    6.91362  -36.60568   19.50968  -13.13960 4147.79107    1.45028   10.00000   37.08173
20230525   59.22139   -9.14547   75.51589    0.91270   32.50417    0.63451   -0.01976  -31.77812    5.17067  -21.61455    5.67847    3.00662    4.43186   -1.07029    6.15788  -31.64853   -6.33464   30.05478  100.00000    8.00000   92.00000  -40.02081  -33.99554 1435.52464   18.76503   -0.63810   -0.69747   43.02655    1.92638    4.76440    6.90951  -36.27433   21.25179  -13.13960 4147.57933    1.58964   10.00000   28.35682
20230525   59.95023   -7.94441   72.56615    8.96734   32.65736    0.08273   -0.03183  -33.19606    4.97579    5.30352    7.94995    3.62977    3.67759   -1.84131    5.19124  -30.51903    2.58164   30.20919   96.00000    4.00000   92.00000  -44.03804  -34.08126 1122.42940   15.03733   -0.62344   -0.61769   42.11117    1.65170    2.60765    7.12371  -38.78590   21.25179  -13.13960 4147.41867    1.41253   10.00000   22.54844
20230525   56.67744  -11.16843   65.04410    0.00000   32.20039   -0.37535   -0.05065  -35.87015    1.42581  -22.57469   -0.96616    4.39382    2.67286   -2.72695   -1.22639  -32.63352    4.12389   30.09270   92.00000    0.00000   92.00000  -43.40359  -36.52366  108.14369    1.43508   -0.62987   -0.44220   36.86629   -7.73557    1.96263    7.77001  -40.80849   21.25179  -13.13960 4147.15289    1.66322   10.00000    7.38820
20230525   56.67744  -10.29238   60.02940    0.00000   30.93501   -0.99759   -0.06339  -40.47422    0.80513   -1.84335   -3.60050    5.15027    1.86831   -3.74457   -3.42482  -31.15892   13.54418   28.40678   88.00000    0.00000   88.00000  -43.93496  -39.94197  654.96908    8.85093   -0.63549   -0.28048   32.51671  -11.55195    1.52941    7.77090  -40.62573   21.25179  -17.71343 4146.92222    1.48397   10.00000    8.13498
20230525   45.99881  -10.08574   41.60690    0.00000   28.05685   -2.81958   -0.10527  -29.26627   -9.35312  -26.98831  -15.07618    5.70193    0.90037   -4.97512  -19.87549  -37.78415   -0.14016   26.80201   84.00000    0.00000   84.00000  -34.56423  -29.72776  788.48557   10.94033   -0.66103   -0.18091   23.95886  -20.02102    1.52508    4.55054  -39.62901   19.94187  -13.20136 4147.11169    2.03897   26.00000   -1.08659
20230525   46.97687   -5.70422   31.58648    4.40788   27.32720   -3.60006   -0.12615  -33.28049   -8.19240    9.09094  -10.65642    6.38595    0.34145   -5.79757  -20.18160  -33.51658   16.22730   25.39197   80.00000    0.00000   80.00000  -26.88051  -24.73398  913.03401   13.61286   -0.65190   -0.01654   31.73737  -11.28917    0.87682    4.76566  -38.89768   24.42186  -11.33796 4144.95332    1.75992    8.00000   -2.17692
20230525   40.63605   -1.31458   21.05765    0.00000   23.31648   -4.86970   -0.16011  -30.17349  -14.88595  -26.14924  -23.42533    7.28355    0.02954   -5.78852  -31.38673  -36.12830    8.14564   24.93680   76.00000    0.00000   76.00000   -9.36385  -23.88254 -190.93425   -3.08670   -0.63307    0.13534   23.94246  -18.16871   -0.84939    4.33272  -37.52613   19.94187   -9.50248 4143.82137    1.75132    8.00000  -20.29024
20230525   40.63605   -0.29380   16.33728    0.00000   18.79136   -5.64925   -0.17557  -25.62915  -14.39857    6.35595  -15.32391    8.53495   -0.00128   -4.80627  -33.61249  -31.92317   17.99693   24.79067   72.00000  100.00000  -28.00000    5.40653  -16.94758 -784.74377  -12.62806   -0.62905   -0.04535   27.08580   -9.78049   -0.85107    4.98632  -33.26794   21.25179  -10.29784 4143.01082    1.38175    8.00000   -9.93441
20230525   45.92653    3.74016   21.30819   21.99698   13.90260   -5.38062   -0.16285  -17.49567   -9.72317   15.54217  -14.07658    9.73800   -0.10280   -3.32263  -30.31055  -21.36129   31.90219   25.04980   68.00000  100.00000  -32.00000    9.91806   -8.39311 -281.17234   -4.33049   -0.62815   -0.16246   28.47865   -4.03806    0.87876    4.98370  -28.56565   19.94187  -14.74872 4142.80849    1.11330    8.00000    2.93133
20230525   39.81288    5.40208   16.28879    0.00000    7.21404   -5.94641   -0.17271   -8.23606  -15.93702  -23.89138  -29.48499    9.42962   -0.50979   -2.51122  -38.17688  -26.71503   20.65479   25.29043   64.00000  100.00000  -36.00000   16.73265   -8.58232 -206.68771   -3.14525   -0.65451   -0.13335   19.15913   -4.79972    0.87835    3.26311  -26.06735   16.16664  -13.32378 4142.24100    1.33710    9.00000   -7.43723
20230525   46.52116    7.27892   20.23420   26.96895    2.41555   -5.21879   -0.14972   -5.25975   -9.32775   25.80364  -18.74727    9.19842   -1.11071   -1.62748  -30.92151   -9.72260   35.30813   25.51387   60.00000   96.00000  -36.00000   19.97081    3.88832 -292.40200   -4.43033   -0.67619   -0.07907   28.72090   -3.01648    0.87845    4.76764  -24.41868   14.20244  -13.32378 4142.26159    1.34871    9.00000  -11.79219
20230525   47.42272    7.10735   23.90613   30.59343   -1.86056   -4.40863   -0.12544    4.03975   -8.25219   -0.00000  -22.05642    8.75714   -1.86110   -0.97212  -29.18686   -1.97977   35.53834   25.20467   56.00000   92.00000  -36.00000   13.26175   13.18828 -216.68771   -3.29384   -0.66773   -0.00446   26.16970    2.22724    0.88394    3.93134  -20.36786   16.95324  -16.07826 4142.29514    1.36314   10.00000  -15.27955
20230525   43.47618    6.43095   21.14575   14.72736   -6.11112   -4.34688   -0.11978    9.73000  -12.18497  -15.54217  -11.17511    8.33498   -3.34176   -0.38346  -34.06135   -4.23014   26.91449   25.08327   52.00000   88.00000  -36.00000    5.21496   14.48681 -907.16390  -13.10660   -0.67518   -0.35258   10.40953  -16.67627    0.01510    3.92976  -15.68497   16.95324  -13.77859 4142.16376    1.18139    8.00000  -15.21196
20230525   39.25449    6.10408   15.07756    0.00000  -10.93819   -4.80646   -0.12888   20.69840  -16.32545  -14.40221  -13.37995    7.33678   -5.47531   -0.10790  -37.83463   -8.22339   15.43091   25.84376   48.00000  100.00000  -52.00000   -9.26212   14.32713 -1919.72506  -26.32336   -0.69692   -0.83535   -6.20301  -34.68166   -1.29272    3.50797  -11.20214   22.25512  -16.20830 4141.36643    1.44287   12.00000  -21.69602
20230525   39.25449    5.34001   16.88931    0.00000  -13.49054   -4.77650   -0.12803    0.02784  -14.87479   -2.45349   -6.20644    6.42247   -8.24036   -0.00322  -36.41492    8.20401   18.27134   27.31756   44.00000  100.00000  -56.00000   -5.54647    4.88848 -1156.53825  -14.30348   -0.70196   -1.35798   -5.73152  -24.89065   -1.30215    4.19011   -1.82542   25.88880  -11.84713 4140.70829    1.28792    9.00000  -20.27186
20230525   46.30879    8.64965   25.14843   40.48854  -15.25087   -3.63159   -0.09918   13.16725   -7.60193   16.87135   -3.59657    5.02989   -9.14770    0.00020  -27.79283   38.43435   36.31227   27.70992   40.00000   96.00000  -56.00000  -13.08974   13.96200 -527.53392   -6.08359   -0.68673   -1.38611    6.59543  -22.12547   -1.30119    5.71112    5.02642   25.88880   -3.92274 4140.61042    1.28197    9.00000  -20.25003
20230525   49.04013    9.22275   34.41268   56.16522  -15.27387   -2.41768   -0.06635    0.68225   -4.43384   11.40364    2.45885    3.97419   -9.78669    0.02421  -22.65031   44.51569   38.15292   27.72536   36.00000   92.00000  -56.00000   -8.73320    5.14315  606.62757    6.84902   -0.66884   -1.31509    9.19057  -16.97913   -0.64401    6.38070    8.90388   20.48975  -12.99450 4140.79203    1.33056    9.00000  -22.77515
20230525   49.04013    8.89358   41.12360  100.00000  -15.71829   -1.42751   -0.04183    7.15693   -3.71472   -0.00000    2.50940    2.69690   -9.36978    0.05373  -21.06589   43.04162   34.05677   26.98001   32.00000   88.00000  -56.00000   -1.17499   10.42867  484.04460    5.38255   -0.61380   -1.17527    5.59839   -4.81114   -0.64648    7.05939    9.36898   16.68635  -14.66259 4141.17927    1.21235    8.00000  -20.30120
20230525   57.07639   10.52846   59.04792  100.00000  -15.29525    0.38540    0.00556   17.37147    5.31906   23.71771    6.57298    1.95349   -7.99664    0.18199   -5.05275   47.52615   42.75066   25.09641   28.00000   84.00000  -56.00000   21.17907   19.08018 1429.81383   15.38616   -0.56273   -0.95974    8.49600   14.69900    1.46213    6.87411   10.21142   15.31133  -15.40500 4141.93440    1.43799    9.00000  -26.76304
20230525   62.12967    9.35561   70.89681  100.00000  -12.00725    2.38057    0.05851   15.72893   12.39296   23.12927   23.85093    1.48775   -5.99495    0.45679    9.60685   47.93375   43.52108   24.46996   24.00000   80.00000  -56.00000   38.80656    9.15092 1737.08357   17.94773   -0.49992   -0.79070   10.11383   15.84535    1.46057    8.70974   11.78440   15.31133  -16.59330 4143.17244    1.44438    9.00000  -31.15694
20230525   60.09258    7.67727   75.46967   91.09473  -10.22499    3.28282    0.08290    1.94180   10.94317   -6.35595   20.46227    1.02541   -4.20936    0.76423    7.97702   44.20809   32.43191   24.13232   20.00000   76.00000  -56.00000   43.95046    6.93838 2028.51214   20.71420   -0.44603   -0.76294    9.78397    3.18854    1.48279    8.62142   12.74110   16.68635  -16.00577 4144.00638    1.73325    9.00000  -34.15999
20230525   65.31057    6.29106   81.06867  100.00000   -7.19501    4.62603    0.12024   17.96503   18.15679   19.19317   27.42809    0.88212   -2.43163    1.63918   23.74843   45.81821   35.80591   24.48694  100.00000   72.00000   28.00000   47.39031   12.60208 2387.68097   24.66977   -0.41440   -0.55318   12.21479    3.02422    2.72449    8.63652   15.92436   15.31133  -14.33391 4145.03933    1.35475    9.00000  -11.95629
20230525   72.00912    2.28529   85.68420  100.00000   -1.14745    6.50196    0.18176   30.05234   28.19689   20.30986   35.12046    0.95786   -0.81622    3.32677   39.99024   47.63095   41.88402   25.96349  100.00000   68.00000   32.00000   48.90394   13.54493 2358.08913   23.75054   -0.32180   -0.01551   23.01405   17.41566    5.95036    9.27794   17.86296   15.31133  -14.31242 4146.73298    1.35325    9.00000   -4.68823
20230525   61.12401   -0.24560   81.75557   66.76771    4.04835    5.80546    0.17224   35.49982   18.18624  -20.51016   25.63741    0.86909   -0.31565    4.38374   23.23284   35.36893   -1.53370   27.33457   96.00000   64.00000   32.00000   48.47658   25.22712 2108.21336   19.83534   -0.22300    0.45342   13.79242    5.29643    3.17156    7.92440   20.00897   10.63303  -12.82923 4147.13196    1.46110   10.00000   -7.15976
20230525   58.45347   -0.47921   77.17038   58.61456    9.02657    4.92956    0.14571   40.61971   14.92359  -13.60798   30.89689    0.84696   -0.14903    5.52147   15.82805   26.62183  -26.03747   28.05511   92.00000   60.00000   32.00000   46.88023   28.74827 1868.42764   17.04103   -0.18964    0.48594   10.97668    0.86285    3.39395    7.15702   16.28678    9.32407  -16.54797 4147.23950    1.44355   10.00000   -2.52190
20230525   49.41971   -0.22779   66.47517   31.03445   10.52024    2.50679    0.07874   43.95523    2.57722  -21.02443    3.34650    0.57662   -0.09935    5.11286  -10.56044   -0.45510  -45.82640   26.53536   88.00000   56.00000   32.00000   45.15152   36.80451  592.95926    4.38070   -0.10728    0.57206  -11.14331  -20.92728    0.37263    7.15208   25.86675   10.63303  -13.06985 4145.93715    1.79754    8.00000  -23.34904
20230525   60.58071   -0.13419   71.15660   65.10901   13.51583    2.65415    0.10190   48.74111   20.79937   18.02123   10.83811    0.59328   -0.00648    5.81209   31.16209   33.94870   -9.45772   26.82804  100.00000   52.00000   48.00000   42.90973   41.00745 2160.03243   14.18408   -0.00905    1.46061    6.10928   -6.10552    0.36903   11.60032   31.27972   15.31133   -5.87996 4146.90528    3.24385   11.00000  -33.62006
20230525   66.46997   -1.78267   75.32718   83.08897   17.88902    3.99697    0.16165   49.69636   30.34929   17.48456   19.22537    0.66059    0.02646    5.96020   44.65025   42.74783   20.37853   28.02934  100.00000   48.00000   52.00000   42.27059   40.91680 3248.45734   18.88638    0.11301    3.08214   19.18497   -3.82907    4.75182   11.52755   35.48123   15.31133   -5.87996 4148.47715    4.63156    9.00000  -40.30057
20230525   62.33995   -1.91965   74.49348   62.37726   20.55407    4.07205    0.16716   49.36429   24.28014  -16.66819   21.96114    0.73914    0.24875    5.32969   37.56692   29.80022  -19.51086   29.14483   96.00000   44.00000   52.00000   40.19896   41.75577 2202.85294   12.70702    0.16509    3.15894    8.68762   -5.10480    4.96381   10.03295   36.20956   13.84683   -5.87996 4150.18958    4.08272    8.00000  -37.23361
20230525   64.38275   -2.26481   76.19294   66.79710   22.93491    4.28590    0.17791   49.07703   26.66433   13.41470   23.74441    0.94479    0.74345    4.67050   40.03155   30.20563  -18.47129   30.22873   92.00000   40.00000   52.00000   39.96644   41.38623 1976.22957   11.23770    0.18635    2.77523   15.76308    4.78639    4.96047   11.71595   36.89153   10.42506   -5.87996 4151.45324    3.51681    9.00000  -30.60117
20230525   66.34852   -2.52244   80.24135   75.35548   25.98985    4.68159    0.19095   49.43857   28.67908   18.43863   30.13706    1.22087    1.65631    3.76360   41.50352   29.95059  -17.76755   31.42980   88.00000   36.00000   52.00000   38.62571   41.13164 1782.06808    9.98357    0.20925    2.34075   17.72126   28.86457    4.95746   13.16753   37.74602    7.45898   -3.68447 4153.08797    3.59088    9.00000  -29.10402
20230525   66.34852   -2.49126   82.56772   74.94136   27.99192    4.47917    0.18592   48.45689   27.37707    2.89885   27.15156    1.61235    2.68641    2.84594   38.54049   20.98011  -29.70006   32.68889   84.00000   32.00000   52.00000   37.75279   40.92403 1515.18496    8.42438    0.23049    1.71048   15.89588    9.78660    4.96392   12.55771   38.29478    7.45898   -0.53040 4154.23145    3.56559    9.00000  -28.11186
20230525   67.72575   -2.59860   84.61504   81.03817   28.78180    4.19918    0.18166   45.26522   28.15750   10.51370   21.80241    2.10942    3.73296    2.00028   38.40904   18.01786  -29.97850   34.09049  100.00000   28.00000   72.00000   38.40422   38.42129  834.70877    4.65575    0.23970    1.08179   21.82131    2.63634    5.73159   13.64650   37.84631    7.45898   -1.46546 4153.94931    4.06390   25.00000  -23.74913
20230525   59.81659   -5.01654   79.52831   46.02545   29.78979    2.74554    0.12864   43.87581   17.71087  -26.98831   19.98125    2.48942    4.20054    1.04178   23.13528  -15.02633  -44.72368   34.31324   96.00000   24.00000   72.00000   35.55652   36.37706 -219.63689   -1.22117    0.25138    0.63433   22.33291   13.64528    3.05718   13.40249   36.58826    7.45898   -6.30562 4154.83398    4.05748   19.00000  -18.81553
20230525   55.72819   -5.53179   72.37371   27.92671   30.83572    1.09363    0.06289   44.73467   10.21874  -21.22603   17.59454    2.95962    3.97307    0.45037   10.63028  -30.39185  -45.76356   33.68261   92.00000   20.00000   72.00000   30.22179   36.85968 -643.92260   -3.55058    0.25391    0.64355   20.19328    4.43020    3.73322   11.93708   35.94225   12.61862   -2.26252 4154.27880    3.52661    9.00000   -9.79160
20230525   53.47882   -5.72647   65.45344   17.96909   32.59981   -0.41961    0.00166   39.07897    4.91196  -12.88190   22.59518    3.11036    3.81930    0.08345    2.72638  -36.81918  -43.97062   32.44174   88.00000   16.00000   72.00000   -1.87439   32.12640 -1202.57195   -6.57400    0.25580    0.39384   13.28435   -4.43691    2.16829   11.93175   27.44395   18.17749   -1.85674 4153.27128    3.53502    9.00000  -10.18813
20230525   56.94142   -3.84268   64.81842   41.08864   32.25858   -1.12406   -0.01858   17.54960    9.29787   13.15645    4.98300    3.52438    3.57589    0.00801   11.89510  -28.41006  -33.37757   30.81656   84.00000   12.00000   72.00000  -12.78709   10.80686 -1190.83726   -6.35597    0.27612    0.15486   15.91622    0.02034    3.85904   12.05844   20.43617   22.84287    5.19331 4153.08310    3.52903    9.00000   -9.93685
20230525   35.44252    0.77372   45.57635    0.00000   24.48524   -6.14974   -0.20645   42.10974  -31.43590  -26.23389  -12.74992    1.97535    1.37340   -0.07560  -45.56062  -49.56458  -49.14327   30.94082   80.00000  100.00000  -20.00000   42.37182   39.04146 -4708.98346  -20.90227    0.13156   -3.62852   -5.76613  -27.58744   -8.12365   11.83180   23.48187   20.64696   13.58496 4151.36754    6.10481   14.00000  -34.05747
